id,sales
3009362,21.614849090576172
3009363,46.72406768798828
3009364,995.0828247070312
3009365,187.28634643554688
3009366,2828.54931640625
3009367,89.48616790771484
3009368,57.798675537109375
3009369,18.896190643310547
3009370,33.460567474365234
3009371,11.157236099243164
3009372,9165.267578125
3009373,-0.0660441592335701
3009374,1073.794677734375
3009375,36.53061294555664
3009376,2284.67333984375
3009377,1729.685546875
3009378,591.9686279296875
3009379,350.6650695800781
3009380,328.7327575683594
3009381,8725.6953125
3009382,73.79783630371094
3009383,1.3938575983047485
3009384,73.58488464355469
3009385,78.31352233886719
3009386,0.0988582894206047
3009387,663.3672485351562
3009388,19.777475357055664
3009389,46.43071746826172
3009390,4.065476894378662
3009391,318.7764892578125
3009392,13.317853927612305
3009393,1477.5367431640625
3009394,624.214599609375
3009395,22.695354461669922
3009396,21.210172653198242
3009397,1335.005126953125
3009398,293.08148193359375
3009399,5433.9580078125
3009400,3.800090789794922
3009401,88.85008239746094
3009402,15.831156730651855
3009403,-21.663135528564453
3009404,10.450874328613281
3009405,4403.9365234375
3009406,-10.965346336364746
3009407,691.186767578125
3009408,19.440467834472656
3009409,2269.151611328125
3009410,1120.391357421875
3009411,466.06427001953125
3009412,133.44093322753906
3009413,218.9517822265625
3009414,7038.2060546875
3009415,75.40469360351562
3009416,0.436176598072052
3009417,34.55649948120117
3009418,81.51083374023438
3009419,0.10621271282434464
3009420,604.7071533203125
3009421,21.34189796447754
3009422,15.773992538452148
3009423,0.06330528110265732
3009424,180.92886352539062
3009425,6.229357719421387
3009426,1076.126220703125
3009427,671.7134399414062
3009428,18.096479415893555
3009429,18.018352508544922
3009430,1134.3338623046875
3009431,118.9213638305664
3009432,1999.175537109375
3009433,4.162269592285156
3009434,20.536317825317383
3009435,10.08590030670166
3009436,-26.82183265686035
3009437,6.240046501159668
3009438,7618.8330078125
3009439,44.434696197509766
3009440,1216.766845703125
3009441,25.955835342407227
3009442,1670.574951171875
3009443,2192.38916015625
3009444,458.2779846191406
3009445,484.88427734375
3009446,368.3966369628906
3009447,8434.431640625
3009448,59.1016960144043
3009449,1.7630443572998047
3009450,68.86883544921875
3009451,79.72685241699219
3009452,0.45448336005210876
3009453,553.7230224609375
3009454,19.062711715698242
3009455,30.087886810302734
3009456,16.24147605895996
3009457,300.8479919433594
3009458,19.941072463989258
3009459,1014.2435302734375
3009460,508.8133850097656
3009461,23.907573699951172
3009462,45.559547424316406
3009463,1023.7922973632812
3009464,259.2399597167969
3009465,7263.1025390625
3009466,49.87575149536133
3009467,74.86307525634766
3009468,5.009006500244141
3009469,0.38419049978256226
3009470,5.44699764251709
3009471,1976.6976318359375
3009472,-12.911834716796875
3009473,280.84356689453125
3009474,17.296728134155273
3009475,943.4033203125
3009476,659.1182861328125
3009477,209.40695190429688
3009478,84.41444396972656
3009479,94.12229919433594
3009480,2906.9462890625
3009481,69.63079833984375
3009482,1.2302100658416748
3009483,27.43484878540039
3009484,20.96067237854004
3009485,0.6151160001754761
3009486,236.42379760742188
3009487,13.701818466186523
3009488,8.455042839050293
3009489,16.206010818481445
3009490,59.687461853027344
3009491,6.527856349945068
3009492,279.65545654296875
3009493,241.427490234375
3009494,4.707745552062988
3009495,8.473261833190918
3009496,244.05117797851562
3009497,58.2757453918457
3009498,1627.66943359375
3009499,1.2552826404571533
3009500,12.989397048950195
3009501,11.947426795959473
3009502,-6.27282190322876
3009503,9.862958908081055
3009504,4881.4931640625
3009505,0.013976508751511574
3009506,692.0062866210938
3009507,39.58351516723633
3009508,1987.9273681640625
3009509,1173.1839599609375
3009510,503.49554443359375
3009511,86.54427337646484
3009512,213.40005493164062
3009513,7474.2255859375
3009514,148.19778442382812
3009515,1.5575120449066162
3009516,70.85079193115234
3009517,45.72549819946289
3009518,0.09671075642108917
3009519,563.1290893554688
3009520,19.29273223876953
3009521,10.810142517089844
3009522,2.2889256477355957
3009523,142.85105895996094
3009524,6.960936069488525
3009525,697.1392822265625
3009526,557.0867309570312
3009527,9.404266357421875
3009528,27.560260772705078
3009529,427.23309326171875
3009530,85.2277603149414
3009531,2207.7880859375
3009532,2.5123000144958496
3009533,14.249478340148926
3009534,-3.0448801517486572
3009535,87.5169448852539
3009536,3.036214590072632
3009537,5302.5458984375
3009538,-0.065280482172966
3009539,937.6552734375
3009540,7.844053745269775
3009541,1696.48828125
3009542,1726.151611328125
3009543,294.269287109375
3009544,356.09429931640625
3009545,336.6847229003906
3009546,6581.20947265625
3009547,42.202056884765625
3009548,1.0378944873809814
3009549,39.7851448059082
3009550,26.6917781829834
3009551,0.5681352615356445
3009552,444.64178466796875
3009553,0.7783260941505432
3009554,50.13985824584961
3009555,8.470431327819824
3009556,191.81680297851562
3009557,8.633676528930664
3009558,760.4215698242188
3009559,331.0293884277344
3009560,21.909059524536133
3009561,8.992396354675293
3009562,1325.009765625
3009563,141.5970458984375
3009564,5697.37646484375
3009565,3.330063581466675
3009566,54.7559814453125
3009567,17.901012420654297
3009568,49.17631912231445
3009569,7.919798374176025
3009570,6132.365234375
3009571,37.83088684082031
3009572,1031.873779296875
3009573,13.858978271484375
3009574,2376.362548828125
3009575,1459.2884521484375
3009576,494.2569274902344
3009577,276.3752136230469
3009578,451.6058044433594
3009579,8149.87890625
3009580,80.66111755371094
3009581,3.7581794261932373
3009582,54.918067932128906
3009583,60.137657165527344
3009584,0.039688073098659515
3009585,568.0101318359375
3009586,8.06395149230957
3009587,77.2059097290039
3009588,7.359346866607666
3009589,358.6959228515625
3009590,10.980859756469727
3009591,627.0447998046875
3009592,452.8048400878906
3009593,20.798654556274414
3009594,33.790443420410156
3009595,679.1714477539062
3009596,136.43814086914062
3009597,6353.70849609375
3009598,1.6266677379608154
3009599,13.585884094238281
3009600,13.666257858276367
3009601,0.02430294081568718
3009602,9.616540908813477
3009603,2509.90966796875
3009604,12.500580787658691
3009605,457.635986328125
3009606,8.636417388916016
3009607,1083.783935546875
3009608,582.5408325195312
3009609,197.67823791503906
3009610,130.25816345214844
3009611,167.75698852539062
3009612,3335.06494140625
3009613,24.423282623291016
3009614,1.685845136642456
3009615,27.15555763244629
3009616,28.50412368774414
3009617,0.09015651047229767
3009618,251.19351196289062
3009619,4.54598331451416
3009620,11.282411575317383
3009621,6.8625593185424805
3009622,98.60348510742188
3009623,4.435974597930908
3009624,324.7410583496094
3009625,251.7379608154297
3009626,5.0923638343811035
3009627,7.740360260009766
3009628,242.11459350585938
3009629,65.764404296875
3009630,2069.647705078125
3009631,0.3191142678260803
3009632,4.995099067687988
3009633,5.886834144592285
3009634,6.969252109527588
3009635,-0.2825947403907776
3009636,2656.14990234375
3009637,7.210172176361084
3009638,195.7777099609375
3009639,4.549848556518555
3009640,1169.0179443359375
3009641,386.8707275390625
3009642,241.3264617919922
3009643,49.786338806152344
3009644,91.06317901611328
3009645,2673.356201171875
3009646,10.221906661987305
3009647,0.49553757905960083
3009648,21.64288330078125
3009649,10.803472518920898
3009650,-0.060965437442064285
3009651,254.7829132080078
3009652,9.573274612426758
3009653,7.8620195388793945
3009654,2.731390953063965
3009655,41.7639274597168
3009656,1.278586983680725
3009657,60.939170837402344
3009658,142.75274658203125
3009659,0.12111034244298935
3009660,1.8260269165039062
3009661,71.41695404052734
3009662,75.61965942382812
3009663,626.4932861328125
3009664,13.997138977050781
3009665,3.3535454273223877
3009666,7.60671329498291
3009667,0.1273222416639328
3009668,5.1702494621276855
3009669,4343.171875
3009670,63.21160888671875
3009671,546.6408081054688
3009672,16.65835952758789
3009673,1468.0506591796875
3009674,1091.2982177734375
3009675,335.9593505859375
3009676,203.4269256591797
3009677,179.5169677734375
3009678,4979.1083984375
3009679,35.28478240966797
3009680,1.7928507328033447
3009681,39.00026321411133
3009682,48.501930236816406
3009683,0.009926875121891499
3009684,484.56402587890625
3009685,32.86066436767578
3009686,20.428661346435547
3009687,5.800990104675293
3009688,162.12132263183594
3009689,6.781191349029541
3009690,479.6451110839844
3009691,285.15484619140625
3009692,8.468229293823242
3009693,10.986490249633789
3009694,665.3971557617188
3009695,96.35981750488281
3009696,2997.97802734375
3009697,55.815757751464844
3009698,37.49215316772461
3009699,5.4127960205078125
3009700,-0.04541367292404175
3009701,5.397582054138184
3009702,3810.466064453125
3009703,0.0042194039560854435
3009704,698.3899536132812
3009705,23.138877868652344
3009706,965.6890869140625
3009707,1225.9591064453125
3009708,204.5819549560547
3009709,273.93817138671875
3009710,239.8756103515625
3009711,3923.42529296875
3009712,38.87010192871094
3009713,3.602489471435547
3009714,24.368305206298828
3009715,16.717056274414062
3009716,0.16206666827201843
3009717,221.65847778320312
3009718,20.91098976135254
3009719,47.98227310180664
3009720,6.326417446136475
3009721,181.16131591796875
3009722,6.704347133636475
3009723,568.8961181640625
3009724,250.6829833984375
3009725,6.242678165435791
3009726,13.495996475219727
3009727,728.4700927734375
3009728,142.52926635742188
3009729,5042.94775390625
3009730,0.22748777270317078
3009731,34.906883239746094
3009732,7.418959617614746
3009733,0.061833880841732025
3009734,16.577030181884766
3009735,4834.4521484375
3009736,0.01531209796667099
3009737,819.1023559570312
3009738,28.301895141601562
3009739,1326.046630859375
3009740,1606.6224365234375
3009741,331.3195495605469
3009742,361.2148742675781
3009743,217.5598602294922
3009744,5047.43896484375
3009745,53.88783645629883
3009746,4.547501564025879
3009747,40.409244537353516
3009748,52.31952667236328
3009749,0.02982492744922638
3009750,358.33709716796875
3009751,34.06525421142578
3009752,59.63554000854492
3009753,21.68592643737793
3009754,205.91024780273438
3009755,21.741561889648438
3009756,638.8011474609375
3009757,340.5567626953125
3009758,17.947551727294922
3009759,20.40455436706543
3009760,793.193115234375
3009761,187.62445068359375
3009762,4447.0517578125
3009763,0.09899549186229706
3009764,54.08243942260742
3009765,8.756256103515625
3009766,0.0517224445939064
3009767,4.23571252822876
3009768,2988.12109375
3009769,-28.893835067749023
3009770,528.7625122070312
3009771,22.17168617248535
3009772,1429.415283203125
3009773,731.1217651367188
3009774,534.9574584960938
3009775,150.649658203125
3009776,115.88444519042969
3009777,5650.25048828125
3009778,9.023015022277832
3009779,0.7447879314422607
3009780,36.58395004272461
3009781,41.84558868408203
3009782,-0.004666886292397976
3009783,453.33477783203125
3009784,13.094114303588867
3009785,2.456660747528076
3009786,3.084118366241455
3009787,73.73985290527344
3009788,3.192807197570801
3009789,423.4678649902344
3009790,372.4626159667969
3009791,3.6051185131073
3009792,8.685023307800293
3009793,418.89251708984375
3009794,123.6452407836914
3009795,1573.8087158203125
3009796,4.488008499145508
3009797,14.31999683380127
3009798,1.4775563478469849
3009799,1.1035197973251343
3009800,2.992866277694702
3009801,2207.77880859375
3009802,0.015575403347611427
3009803,329.01336669921875
3009804,14.839457511901855
3009805,742.7308349609375
3009806,772.8319091796875
3009807,149.7853240966797
3009808,175.7715301513672
3009809,79.28468322753906
3009810,2673.647216796875
3009811,15.777567863464355
3009812,1.9771007299423218
3009813,14.903788566589355
3009814,20.00803565979004
3009815,0.9667558670043945
3009816,211.66159057617188
3009817,14.758651733398438
3009818,19.318836212158203
3009819,2.596726894378662
3009820,108.55029296875
3009821,3.5131683349609375
3009822,284.429931640625
3009823,130.65769958496094
3009824,2.0354137420654297
3009825,3.4127635955810547
3009826,325.6960754394531
3009827,39.840030670166016
3009828,2186.616943359375
3009829,-0.7847428321838379
3009830,11.276277542114258
3009831,0.10852561146020889
3009832,-11.932705879211426
3009833,1.3600635528564453
3009834,1330.762451171875
3009835,-13.653671264648438
3009836,100.13743591308594
3009837,4.350235462188721
3009838,1012.751953125
3009839,335.84820556640625
3009840,272.4279479980469
3009841,37.28263473510742
3009842,34.706539154052734
3009843,2543.988525390625
3009844,5.209553241729736
3009845,-0.025175094604492188
3009846,16.458585739135742
3009847,4.55868673324585
3009848,0.0001473635493312031
3009849,202.3685302734375
3009850,2.7000620365142822
3009851,-17.170461654663086
3009852,0.9517316818237305
3009853,19.497758865356445
3009854,0.8600859642028809
3009855,180.43795776367188
3009856,174.13528442382812
3009857,0.5500646829605103
3009858,7.034936428070068
3009859,151.193359375
3009860,27.177509307861328
3009861,265.4217834472656
3009862,-9.918488502502441
3009863,0.8988761901855469
3009864,9.154211044311523
3009865,0.12319214642047882
3009866,6.699367523193359
3009867,6366.951171875
3009868,612.8845825195312
3009869,316.88665771484375
3009870,18.733551025390625
3009871,1618.755615234375
3009872,557.6485595703125
3009873,1002.31494140625
3009874,149.13851928710938
3009875,138.18508911132812
3009876,7051.2841796875
3009877,28.98479652404785
3009878,0.24797561764717102
3009879,28.533422470092773
3009880,20.39631462097168
3009881,0.024840757250785828
3009882,512.8466186523438
3009883,11.992109298706055
3009884,2.3058133125305176
3009885,16.396764755249023
3009886,46.00048828125
3009887,1.473134160041809
3009888,560.7388916015625
3009889,430.1846618652344
3009890,2.952545642852783
3009891,11.278852462768555
3009892,424.71722412109375
3009893,88.79253387451172
3009894,2937.0146484375
3009895,4.047028541564941
3009896,13.031164169311523
3009897,5.435639381408691
3009898,-5.2531609535217285
3009899,-0.020690636709332466
3009900,1913.4918212890625
3009901,9.189964294433594
3009902,205.87655639648438
3009903,5.319400787353516
3009904,1222.21826171875
3009905,435.23193359375
3009906,270.2205810546875
3009907,72.7115707397461
3009908,34.02726364135742
3009909,3096.4736328125
3009910,11.798473358154297
3009911,0.9316390752792358
3009912,16.56739616394043
3009913,21.153955459594727
3009914,0.19477467238903046
3009915,186.3292999267578
3009916,7.297044277191162
3009917,-7.454405784606934
3009918,0.18255572021007538
3009919,58.20653533935547
3009920,1.8870893716812134
3009921,136.78396606445312
3009922,195.376953125
3009923,1.5831481218338013
3009924,4.260390281677246
